age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
31,Local-gov,Masters,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,8,0,40,United-States,<=50K
51,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,2216,0,10,United-States,<=50K
25,Private,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,<=50K
25,Private,Bachelors,Never-married,Handlers-cleaners,Own-child,White,Male,5,0,40,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,44,United-States,<=50K
55,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3150,0,34,United-States,<=50K
59,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,58,United-States,>50K
20,Private,11th,Married-spouse-absent,Other-service,Own-child,White,Male,0,0,23,United-States,<=50K
49,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,40,United-States,<=50K
41,Private,11th,Separated,Other-service,Unmarried,White,Female,3034,0,32,United-States,<=50K
40,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
45,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
59,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1,0,39,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,30,United-States,<=50K
17,Private,Some-college,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,8,2005,38,United-States,>50K
32,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,6627,0,39,United-States,<=50K
33,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,35,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,2884,0,30,United-States,>50K
18,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,0,0,7,United-States,<=50K
60,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,0,0,28,United-States,<=50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
30,Local-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,14786,0,39,United-States,>50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1868,50,United-States,>50K
22,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,3,United-States,<=50K
22,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2,0,40,United-States,<=50K
31,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,3,0,49,United-States,<=50K
35,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,35,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7474,0,55,United-States,>50K
20,Private,9th,Divorced,Sales,Unmarried,White,Female,0,0,31,United-States,<=50K
59,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,1,0,39,United-States,<=50K
31,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,2,0,40,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,3051,0,34,United-States,<=50K
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1869,59,United-States,>50K
53,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,1,0,50,United-States,>50K
45,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,<=50K
51,Private,Prof-school,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,>50K
43,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4039,0,50,United-States,>50K
44,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Female,2,0,40,United-States,>50K
37,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,7700,0,39,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Male,3,0,38,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4215,0,39,United-States,>50K
28,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,0,0,34,United-States,<=50K
43,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,34,United-States,<=50K
34,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,3374,0,36,United-States,<=50K
43,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,39,India,>50K
41,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,17,United-States,<=50K
30,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,6,0,40,United-States,<=50K
22,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,2,0,21,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0,0,22,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,49,United-States,>50K
63,Private,HS-grad,Divorced,Other-service,Other-relative,White,Male,0,0,35,United-States,<=50K
33,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,7,United-States,<=50K
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,9,United-States,<=50K
61,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,1,0,8,United-States,<=50K
46,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,2,0,32,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,14990,0,50,United-States,>50K
33,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,2038,45,United-States,>50K
62,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,59,United-States,<=50K
39,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,0,1,44,United-States,>50K
36,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,14769,0,58,United-States,>50K
23,Private,9th,Never-married,Machine-op-inspct,Not-in-family,White,Female,2,0,40,United-States,<=50K
47,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,14123,0,50,United-States,>50K
52,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,39,United-States,>50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1853,48,United-States,>50K
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,39,United-States,<=50K
24,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,3,0,57,United-States,<=50K
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,9,0,37,United-States,>50K
63,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3235,0,19,United-States,<=50K
32,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,6834,0,60,United-States,>50K
60,Private,7th-8th,Divorced,Other-service,Not-in-family,White,Male,2,0,6,United-States,<=50K
68,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,56,United-States,<=50K
37,Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,1875,40,United-States,>50K
44,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Male,1,0,40,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Female,6,0,35,United-States,>50K
23,Private,Bachelors,Separated,Sales,Own-child,White,Female,2,0,29,United-States,<=50K
51,Private,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3501,0,40,United-States,<=50K
65,Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,34,United-States,<=50K
29,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,34,United-States,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,32,United-States,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,2,0,17,United-States,<=50K
25,Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,1,1926,40,United-States,<=50K
71,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2158,20,United-States,<=50K
53,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
27,Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,19,0,22,United-States,<=50K
29,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7695,0,39,United-States,>50K
32,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
35,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,44,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7521,0,40,United-States,>50K
30,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,39,United-States,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,1983,58,United-States,>50K
44,Private,Some-college,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,20,0,38,United-States,<=50K
41,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,2,58,United-States,<=50K
23,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,4765,0,13,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3467,0,37,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,39,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,55,United-States,>50K
59,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,1,1737,39,United-States,<=50K
46,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,1,0,39,United-States,<=50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,99,United-States,>50K
22,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,1710,35,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,62,United-States,<=50K
44,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,33,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,35,United-States,<=50K
36,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,0,1870,40,United-States,<=50K
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,3,59,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1882,40,United-States,>50K
54,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,2,0,40,United-States,<=50K
50,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,20,0,39,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,45,United-States,>50K
21,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,34,United-States,<=50K
48,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,1,0,34,United-States,<=50K
32,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,1874,39,United-States,>50K
26,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,2,0,40,United-States,<=50K
30,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Female,1,0,22,United-States,<=50K
50,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,1849,39,United-States,>50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7685,0,50,United-States,>50K
43,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,34,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,8,1627,57,United-States,<=50K
63,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4298,0,21,United-States,<=50K
54,Private,7th-8th,Separated,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
40,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,5,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,18,United-States,<=50K
22,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,2,0,29,United-States,<=50K
42,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,1,0,28,United-States,<=50K
22,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,4,0,45,United-States,<=50K
47,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,2,0,51,United-States,<=50K
22,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,1,0,34,United-States,<=50K
35,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,1,0,35,United-States,<=50K
29,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
29,Private,HS-grad,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1838,40,United-States,>50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,38,United-States,<=50K
31,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
18,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,21,United-States,<=50K
54,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,1963,40,United-States,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
61,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,3660,0,39,United-States,<=50K
35,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6,0,40,United-States,<=50K
46,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1925,44,United-States,>50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,57,United-States,<=50K
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3368,0,58,United-States,>50K
33,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,4,0,35,United-States,<=50K
46,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,0,50,United-States,>50K
55,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7618,0,61,United-States,>50K
23,Private,HS-grad,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,1,0,23,United-States,<=50K
45,Local-gov,Bachelors,Divorced,Adm-clerical,Unmarried,Black,Female,4,0,37,United-States,<=50K
50,Local-gov,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,14896,0,40,United-States,>50K
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1669,99,United-States,<=50K
60,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,59,United-States,>50K
66,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,19,United-States,<=50K
45,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,3,0,50,United-States,<=50K
41,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,4,0,45,United-States,<=50K
33,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,1698,40,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6,0,40,United-States,>50K
43,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,2204,58,United-States,>50K
46,Local-gov,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,16672,0,40,India,>50K
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,3,United-States,<=50K
23,Private,Some-college,Married-spouse-absent,Other-service,Own-child,Asian-Pac-Islander,Male,2,0,5,United-States,<=50K
21,Private,Some-college,Married-spouse-absent,Other-service,Own-child,Asian-Pac-Islander,Male,1,0,22,United-States,<=50K
45,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,14740,0,39,United-States,>50K
41,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,49,United-States,>50K
25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,<=50K
74,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,19,United-States,<=50K
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States,<=50K
45,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1836,39,United-States,>50K
30,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,39,United-States,<=50K
55,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2856,0,53,United-States,>50K
31,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15055,0,40,United-States,>50K
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,2185,0,6,United-States,<=50K
35,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,2121,40,United-States,<=50K
20,Private,11th,Never-married,Other-service,Unmarried,White,Female,1,0,24,United-States,<=50K
31,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,0,1810,39,United-States,<=50K
46,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,<=50K
48,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,1863,39,United-States,>50K
21,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,32,United-States,<=50K
42,Private,7th-8th,Divorced,Transport-moving,Not-in-family,White,Male,0,0,61,United-States,<=50K
28,Private,11th,Never-married,Other-service,Not-in-family,White,Male,4,0,40,United-States,<=50K
32,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
22,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States,<=50K
50,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1944,50,United-States,>50K
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7623,0,49,United-States,>50K
32,Private,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,0,1820,40,United-States,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,4,0,36,United-States,<=50K
25,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,3,0,43,United-States,<=50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,37,United-States,<=50K
47,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4535,0,50,United-States,>50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States,>50K
48,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,40,United-States,>50K
54,Private,7th-8th,Divorced,Other-service,Not-in-family,Black,Male,0,0,39,United-States,<=50K
59,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,21,United-States,<=50K
31,Local-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,59,United-States,>50K
19,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,White,Female,3,0,32,United-States,<=50K
48,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,4,0,44,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,>50K
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,59,United-States,>50K
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3097,0,10,United-States,<=50K
53,Private,5th-6th,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,5,United-States,<=50K
48,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,11,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4120,0,49,United-States,>50K
44,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,61,United-States,<=50K
24,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,1,0,44,United-States,<=50K
46,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,3772,0,40,United-States,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,35,India,<=50K
37,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,4,0,30,United-States,<=50K
49,Private,7th-8th,Married-civ-spouse,Other-service,Other-relative,White,Male,4,0,39,United-States,<=50K
23,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,36,United-States,<=50K
51,Private,7th-8th,Divorced,Exec-managerial,Unmarried,White,Female,0,0,3,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7448,0,49,United-States,>50K
44,Private,7th-8th,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
28,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,3400,0,39,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,36,United-States,>50K
33,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1834,39,United-States,<=50K
19,Private,Some-college,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,1922,40,United-States,<=50K
19,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,3,0,34,United-States,<=50K
34,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,<=50K
26,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,2,0,14,United-States,<=50K
60,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,3134,0,21,United-States,<=50K
64,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,2,0,40,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4032,0,50,United-States,<=50K
37,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,1,0,42,United-States,<=50K
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,49,United-States,>50K
27,Private,11th,Married-civ-spouse,Other-service,Husband,White,Female,1,0,32,United-States,<=50K
30,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,20,United-States,<=50K
21,Private,7th-8th,Never-married,Machine-op-inspct,Other-relative,White,Female,2,0,34,Mexico,<=50K
33,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,1,0,44,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3565,0,39,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,>50K
41,Local-gov,Prof-school,Divorced,Prof-specialty,Unmarried,White,Female,7429,0,56,United-States,>50K
28,Private,11th,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,Mexico,<=50K
48,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,13,0,39,India,>50K
68,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,2,0,44,United-States,<=50K
69,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,0,62,United-States,>50K
21,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,1,0,35,United-States,<=50K
24,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Female,0,0,33,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,61,United-States,>50K
33,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,39,United-States,<=50K
32,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,32,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
19,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,White,Female,1,0,24,United-States,<=50K
29,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,2626,0,30,United-States,<=50K
26,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,35,United-States,<=50K
54,Private,7th-8th,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,19,United-States,<=50K
43,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1,1906,58,United-States,>50K
36,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,39,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,35,United-States,<=50K
35,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,45,United-States,<=50K
65,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,7,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1945,39,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,5,0,39,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,35,United-States,<=50K
53,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,44,United-States,>50K
22,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,11,United-States,<=50K
32,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
