age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
26,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,17,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,44,United-States,>50K
49,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,38,United-States,<=50K
59,Private,7th-8th,Divorced,Farming-fishing,Not-in-family,White,Male,1,0,6,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,3,0,39,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,59,United-States,>50K
36,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,1,1869,40,United-States,<=50K
38,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,1876,38,United-States,<=50K
22,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,16,United-States,<=50K
21,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
63,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,11,United-States,>50K
41,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,1,0,39,United-States,<=50K
32,Private,Some-college,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,25,United-States,<=50K
52,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,0,1856,36,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,0,44,United-States,>50K
58,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,3,0,38,United-States,<=50K
33,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States,<=50K
63,Private,Some-college,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,1803,39,United-States,<=50K
48,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
62,Private,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,18,United-States,<=50K
39,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,45,United-States,>50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14873,0,49,United-States,>50K
58,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,<=50K
59,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,33,United-States,<=50K
23,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,57,United-States,>50K
52,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
21,Private,HS-grad,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,22,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,59,United-States,<=50K
31,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,2,0,39,United-States,<=50K
55,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
30,Private,7th-8th,Never-married,Farming-fishing,Own-child,White,Male,0,0,37,Mexico,<=50K
19,Private,11th,Never-married,Machine-op-inspct,Not-in-family,White,Male,2,0,39,Mexico,<=50K
41,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,56,United-States,<=50K
55,Private,7th-8th,Married-civ-spouse,Sales,Other-relative,White,Female,2855,0,35,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,1755,38,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,39,United-States,>50K
44,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3345,0,59,United-States,>50K
26,Private,Some-college,Never-married,Sales,Own-child,White,Male,2833,0,11,United-States,<=50K
17,Private,Bachelors,Married-spouse-absent,Prof-specialty,Own-child,White,Male,0,0,10,United-States,<=50K
41,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,4,0,40,United-States,<=50K
79,Private,7th-8th,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,1,0,18,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,3,0,17,United-States,<=50K
60,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1909,40,United-States,<=50K
26,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,22,United-States,<=50K
30,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,59,United-States,<=50K
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,2,0,39,United-States,<=50K
25,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,44,United-States,<=50K
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Sales,Other-relative,White,Female,2738,0,40,United-States,<=50K
49,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,5,0,60,United-States,<=50K
48,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,3441,0,29,United-States,<=50K
36,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,2952,0,31,United-States,<=50K
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7566,0,49,United-States,>50K
46,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,50,United-States,>50K
44,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,2,0,12,United-States,<=50K
42,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,9,United-States,<=50K
40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,1,0,35,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,50,United-States,<=50K
27,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,12,United-States,<=50K
55,Private,7th-8th,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,34,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,2320,0,11,United-States,<=50K
23,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,3005,0,61,United-States,<=50K
24,Private,11th,Divorced,Sales,Not-in-family,White,Male,2,0,44,United-States,<=50K
37,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,2,2030,39,United-States,<=50K
22,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,3,0,34,United-States,<=50K
30,Private,9th,Divorced,Machine-op-inspct,Unmarried,Black,Female,4487,0,39,United-States,<=50K
60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,19,United-States,<=50K
56,Private,10th,Divorced,Sales,Not-in-family,White,Female,0,0,27,United-States,<=50K
21,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,17,United-States,<=50K
60,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,2964,0,59,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
61,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,2,0,39,United-States,>50K
64,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,<=50K
29,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,1765,37,United-States,<=50K
43,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1946,44,United-States,>50K
22,Private,Bachelors,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,33,United-States,<=50K
23,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5,0,48,United-States,<=50K
22,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,43,United-States,<=50K
69,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,11,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,27,United-States,<=50K
23,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,1,0,24,United-States,<=50K
40,Local-gov,Prof-school,Never-married,Prof-specialty,Unmarried,White,Female,14856,0,39,United-States,>50K
58,Private,5th-6th,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,>50K
42,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,41,United-States,>50K
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1757,40,United-States,>50K
26,Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,0,1851,40,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4368,0,50,United-States,>50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1804,38,United-States,<=50K
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,31,United-States,<=50K
44,Private,9th,Divorced,Other-service,Unmarried,White,Female,3061,0,37,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,39,United-States,<=50K
26,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,2535,0,36,United-States,<=50K
25,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,1,0,45,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1913,50,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States,<=50K
30,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2016,36,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,50,United-States,>50K
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,3188,0,3,United-States,<=50K
45,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1823,39,United-States,>50K
30,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1,1866,40,India,<=50K
30,Private,9th,Married-civ-spouse,Other-service,Wife,White,Female,1,0,32,United-States,<=50K
45,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,41,United-States,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,40,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,0,20,United-States,<=50K
40,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,2,0,49,United-States,<=50K
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3486,0,40,United-States,>50K
35,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,45,United-States,>50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7366,0,58,United-States,>50K
53,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,39,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,>50K
54,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,54,United-States,<=50K
47,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,1900,40,United-States,<=50K
44,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,2,0,40,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2697,0,50,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States,>50K
45,Private,Some-college,Divorced,Other-service,Not-in-family,Black,Male,1,0,34,United-States,<=50K
37,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,33,United-States,<=50K
21,Private,HS-grad,Never-married,Sales,Own-child,White,Male,1914,0,26,United-States,<=50K
26,Private,HS-grad,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
40,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,1,0,39,United-States,<=50K
48,Private,Some-college,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,1,0,34,United-States,<=50K
33,Private,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
38,Private,Assoc-voc,Divorced,Craft-repair,Own-child,White,Male,2,0,40,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,1936,59,United-States,>50K
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,17,United-States,<=50K
45,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,31,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,39,United-States,<=50K
32,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,31,United-States,<=50K
43,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,0,1826,40,United-States,<=50K
50,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,4,0,40,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,50,United-States,>50K
45,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,1,1455,39,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,59,United-States,<=50K
26,Private,Preschool,Never-married,Other-service,Not-in-family,Black,Male,0,0,35,United-States,<=50K
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,3,0,40,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,40,United-States,>50K
19,Private,Some-college,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,2,0,19,United-States,<=50K
48,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,14891,0,60,United-States,>50K
57,Private,HS-grad,Divorced,Other-service,Other-relative,White,Female,0,0,37,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1872,39,United-States,<=50K
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,35,United-States,<=50K
20,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,45,United-States,<=50K
38,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,0,0,49,United-States,<=50K
63,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,12,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,6,0,35,United-States,>50K
33,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,0,1876,40,United-States,<=50K
31,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,36,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,3051,0,13,United-States,<=50K
26,Private,11th,Divorced,Sales,Other-relative,White,Male,3,0,45,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,5,0,40,United-States,>50K
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3642,0,39,United-States,<=50K
50,Private,Some-college,Divorced,Transport-moving,Husband,White,Male,1,0,33,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,6,0,37,United-States,>50K
23,Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,4,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3300,1,40,United-States,<=50K
47,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3332,0,50,United-States,>50K
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4327,0,39,United-States,>50K
30,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,2,0,39,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,1,0,45,United-States,>50K
47,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,1,0,37,United-States,<=50K
31,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,3,2060,40,United-States,<=50K
42,Self-emp-not-inc,Bachelors,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,34,United-States,<=50K
63,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,22,United-States,<=50K
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,5,0,58,United-States,<=50K
40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,1,0,58,United-States,<=50K
20,Private,11th,Never-married,Sales,Own-child,White,Female,1,0,36,United-States,<=50K
23,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,35,United-States,<=50K
59,Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,3854,0,39,United-States,<=50K
45,Private,10th,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,2,0,32,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,29,United-States,<=50K
57,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,58,United-States,>50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1818,40,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,1,0,35,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,37,United-States,<=50K
46,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,50,United-States,<=50K
20,Private,7th-8th,Never-married,Other-service,Unmarried,White,Female,0,0,29,United-States,<=50K
24,Private,Some-college,Never-married,Sales,Unmarried,White,Female,1,0,34,United-States,<=50K
67,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,57,United-States,<=50K
19,Private,11th,Never-married,Machine-op-inspct,Own-child,Black,Female,0,1710,39,United-States,<=50K
34,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,7449,0,36,United-States,<=50K
47,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2,0,39,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,50,United-States,>50K
58,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,33,United-States,<=50K
46,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,9,0,40,United-States,>50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1875,37,United-States,>50K
42,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7493,0,59,United-States,>50K
47,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1911,50,United-States,>50K
70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2884,0,11,United-States,<=50K
28,Local-gov,Prof-school,Never-married,Prof-specialty,Unmarried,White,Female,0,0,34,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,4396,0,34,United-States,>50K
37,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,49,United-States,>50K
42,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
81,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,7,United-States,>50K
38,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,61,United-States,>50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14823,0,60,United-States,>50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,34,United-States,<=50K
46,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,1646,61,United-States,>50K
21,Local-gov,Masters,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,13,0,36,United-States,<=50K
45,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,1,0,31,United-States,<=50K
41,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,57,United-States,<=50K
45,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,7,0,40,United-States,<=50K
21,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,41,United-States,<=50K
65,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,>50K
37,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
34,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,1,1858,40,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1857,40,United-States,>50K
47,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,9,0,39,United-States,>50K
60,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,40,United-States,<=50K
60,Private,7th-8th,Divorced,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,5,0,60,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,60,United-States,>50K
25,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,28,United-States,<=50K
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,61,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,2,1840,36,United-States,>50K
38,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,0,0,27,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,44,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,22,United-States,<=50K
42,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Male,7759,0,39,United-States,>50K
17,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,0,0,39,United-States,<=50K
33,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,32,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7168,0,40,United-States,>50K
47,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,18,0,38,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,>50K
41,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,44,United-States,>50K
32,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,1,0,24,United-States,<=50K
40,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,7443,0,40,United-States,>50K
25,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,40,United-States,<=50K
77,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,1828,0,8,United-States,<=50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,23,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,3,0,19,United-States,<=50K
68,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,36,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,11,United-States,<=50K
25,Private,11th,Never-married,Craft-repair,Own-child,White,Male,2276,0,35,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,5311,0,49,United-States,>50K
47,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,1830,39,United-States,>50K
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3796,0,39,United-States,<=50K
48,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-States,<=50K
57,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,57,United-States,>50K
25,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,3383,0,40,United-States,<=50K
45,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
69,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,12,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3716,0,39,United-States,<=50K
62,Private,7th-8th,Divorced,Other-service,Not-in-family,White,Male,3,0,40,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,31,United-States,>50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7707,0,40,United-States,>50K
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,1786,39,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Female,1,0,19,United-States,<=50K
38,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,2,0,34,United-States,<=50K
22,Private,11th,Never-married,Other-service,Own-child,White,Female,3404,0,25,United-States,<=50K
64,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,3403,0,40,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,57,United-States,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,1969,39,United-States,<=50K
