age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
44,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
63,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,26,United-States,<=50K
20,Local-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,0,1692,40,United-States,<=50K
49,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,14100,0,45,United-States,<=50K
62,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K
28,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,2,49,United-States,<=50K
50,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,2,0,39,United-States,<=50K
44,Self-emp-not-inc,HS-grad,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,0,0,39,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
46,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,>50K
29,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,0,0,32,United-States,<=50K
43,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,3,2078,50,United-States,>50K
34,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,27,0,40,United-States,<=50K
35,Private,Some-college,Divorced,Sales,Unmarried,Black,Female,4,0,39,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,15449,0,32,United-States,>50K
19,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,37,United-States,<=50K
68,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,17,United-States,<=50K
30,Federal-gov,Some-college,Divorced,Craft-repair,Not-in-family,Black,Male,4,0,40,United-States,<=50K
54,Private,Some-college,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,2,0,39,United-States,<=50K
43,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Local-gov,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,7,0,33,United-States,<=50K
24,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,2,0,33,United-States,<=50K
31,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States,<=50K
60,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,15854,0,40,United-States,>50K
25,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,0,0,37,United-States,<=50K
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
44,Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,1,0,40,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,60,United-States,>50K
59,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Female,0,0,59,United-States,<=50K
31,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Male,0,0,38,United-States,<=50K
29,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,0,0,44,United-States,<=50K
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,18,United-States,>50K
46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,14864,0,54,United-States,>50K
19,Private,11th,Never-married,Sales,Own-child,White,Male,2,0,23,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
56,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,14648,0,49,United-States,>50K
62,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,>50K
53,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,31,United-States,<=50K
54,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,1,0,50,United-States,<=50K
46,Private,Bachelors,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
32,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,2824,0,30,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,3109,0,29,United-States,<=50K
36,Private,Some-college,Separated,Other-service,Unmarried,White,Female,4042,0,40,United-States,<=50K
34,Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,White,Female,1,0,37,Mexico,<=50K
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,71,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,39,United-States,>50K
25,Private,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,2,0,19,United-States,<=50K
37,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,3,0,50,United-States,<=50K
56,Private,HS-grad,Separated,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
32,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,42,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,5,0,44,United-States,<=50K
35,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,2,0,38,United-States,<=50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1897,38,United-States,<=50K
31,Private,Some-college,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
41,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,5,0,40,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0,0,44,United-States,<=50K
31,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,50,United-States,>50K
41,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,39,United-States,>50K
36,Private,9th,Separated,Craft-repair,Unmarried,Black,Male,44,0,60,United-States,<=50K
23,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,1,0,60,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2009,50,United-States,>50K
35,Private,Bachelors,Divorced,Exec-managerial,Own-child,White,Male,0,0,59,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,40,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,27,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,50,United-States,>50K
50,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,1,0,23,United-States,<=50K
30,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
37,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,1917,50,United-States,<=50K
24,Private,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,39,United-States,<=50K
29,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,32,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,3,1711,40,Philippines,<=50K
28,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Female,1,0,45,United-States,<=50K
18,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,29,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6847,0,28,United-States,>50K
44,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,50,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,32,United-States,<=50K
28,Private,Some-college,Separated,Sales,Unmarried,Black,Female,1,0,32,United-States,<=50K
53,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,3,0,18,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3146,0,27,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2,0,39,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,12,0,40,China,<=50K
45,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,14994,0,39,United-States,>50K
39,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,50,United-States,<=50K
47,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,2,0,40,United-States,>50K
40,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,>50K
34,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Female,14045,0,19,United-States,<=50K
20,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,33,United-States,<=50K
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,48,0,40,United-States,>50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,11,0,29,United-States,<=50K
47,Local-gov,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,39,United-States,<=50K
58,Private,7th-8th,Separated,Machine-op-inspct,Not-in-family,White,Female,2,0,40,United-States,<=50K
47,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
41,Private,Some-college,Separated,Exec-managerial,Unmarried,White,Female,1,0,26,United-States,<=50K
58,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,<=50K
51,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,1,0,40,United-States,<=50K
73,Private,HS-grad,Widowed,Sales,Not-in-family,White,Male,0,0,27,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,59,United-States,>50K
27,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,50,United-States,<=50K
54,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,20,United-States,<=50K
55,Private,Some-college,Widowed,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,<=50K
18,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,1,0,28,United-States,<=50K
59,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,40,United-States,>50K
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,44,United-States,>50K
21,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,1,0,49,United-States,<=50K
35,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,1,0,34,United-States,<=50K
21,Private,Some-college,Never-married,Sales,Own-child,White,Female,5,0,40,United-States,<=50K
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,60,United-States,<=50K
28,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,16,0,35,United-States,<=50K
49,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,44,United-States,<=50K
21,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
26,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,0,0,28,United-States,<=50K
40,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,1,0,27,United-States,<=50K
39,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,2,0,44,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Female,1,0,44,United-States,<=50K
52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,32,United-States,>50K
39,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,48,United-States,>50K
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,49,United-States,>50K
39,Private,HS-grad,Never-married,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
62,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
32,Private,10th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,39,United-States,<=50K
24,Private,7th-8th,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States,<=50K
34,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,37,United-States,<=50K
31,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,50,United-States,>50K
48,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,15050,0,60,United-States,>50K
52,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,3101,0,36,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,39,United-States,<=50K
20,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,2,0,19,United-States,<=50K
17,Private,11th,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,9,United-States,<=50K
57,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,3,0,32,United-States,<=50K
37,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,18,United-States,>50K
34,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,39,United-States,>50K
32,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,39,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
46,Private,9th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,<=50K
23,Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,24,0,40,United-States,<=50K
25,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,33,United-States,<=50K
28,Private,5th-6th,Never-married,Machine-op-inspct,Own-child,Black,Male,1,0,35,Guatemala,<=50K
35,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,34,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
22,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,>50K
44,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,63,United-States,>50K
31,Private,Some-college,Never-married,Sales,Unmarried,White,Female,0,0,36,United-States,<=50K
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,157,1863,71,United-States,>50K
28,Private,5th-6th,Never-married,Machine-op-inspct,Own-child,Other,Male,0,0,39,Haiti,<=50K
33,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,4,0,60,United-States,<=50K
55,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3214,0,40,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,4,United-States,<=50K
35,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,73,United-States,>50K
35,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Not-in-family,Black,Male,0,2208,60,United-States,<=50K
38,Local-gov,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,2,0,40,United-States,<=50K
24,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
26,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,3277,0,39,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,1879,39,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,38,United-States,>50K
46,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,50,United-States,<=50K
31,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,1,0,40,United-States,<=50K
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,20,0,65,United-States,>50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,45,United-States,<=50K
38,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,1,0,40,United-States,<=50K
30,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,0,0,37,United-States,<=50K
37,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,HS-grad,Separated,Exec-managerial,Unmarried,Black,Female,2,0,39,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
33,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,0,0,39,United-States,<=50K
41,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,1,0,45,United-States,<=50K
66,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,60,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0,0,19,United-States,<=50K
25,Private,9th,Never-married,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
22,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,1844,40,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,31,United-States,>50K
34,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,0,0,38,United-States,<=50K
56,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,28,United-States,<=50K
42,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,1,0,34,United-States,<=50K
57,Private,Some-college,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,1,0,26,United-States,<=50K
52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,35,United-States,>50K
34,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,2,0,40,United-States,<=50K
44,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7370,0,45,United-States,>50K
42,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,49,United-States,<=50K
25,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
44,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4,1910,28,China,>50K
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,5,0,50,United-States,<=50K
53,Private,HS-grad,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,50,United-States,<=50K
64,Private,Doctorate,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,39,United-States,>50K
37,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,1,0,28,United-States,<=50K
28,Private,Some-college,Never-married,Other-service,Own-child,White,Female,2,0,37,United-States,<=50K
36,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,1,0,18,United-States,<=50K
22,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Female,1,0,31,United-States,<=50K
31,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,26,0,29,United-States,<=50K
61,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,59,United-States,<=50K
29,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,1,0,19,United-States,<=50K
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
37,Private,9th,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,35,United-States,<=50K
47,Private,Some-college,Divorced,Sales,Unmarried,White,Female,1,0,35,United-States,<=50K
36,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,50,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,6,0,45,United-States,>50K
38,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,4,0,39,United-States,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,19,United-States,<=50K
45,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,15307,0,77,United-States,>50K
30,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Not-in-family,White,Male,2,0,60,United-States,<=50K
65,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3815,0,79,United-States,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,4,0,11,United-States,<=50K
54,Local-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States,<=50K
44,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,2,0,39,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6641,0,50,United-States,>50K
39,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,1,0,39,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,47,United-States,>50K
43,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7344,0,50,United-States,>50K
48,State-gov,Some-college,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Own-child,White,Male,1,0,31,United-States,<=50K
20,Private,Some-college,Never-married,Sales,Own-child,White,Female,2,0,20,United-States,<=50K
35,Self-emp-not-inc,7th-8th,Divorced,Farming-fishing,Unmarried,White,Male,0,0,31,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,5,0,73,United-States,<=50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,2,0,37,United-States,<=50K
28,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
42,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,50,United-States,>50K
61,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,>50K
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,0,1870,50,United-States,<=50K
40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,2020,45,United-States,<=50K
32,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,1,0,59,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,>50K
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,31,United-States,<=50K
21,Private,Some-college,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
34,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,31,United-States,<=50K
27,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,1,0,44,United-States,<=50K
74,Local-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,14,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Divorced,Other-service,Other-relative,White,Female,1,0,34,United-States,<=50K
53,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1898,40,United-States,<=50K
20,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,4362,0,18,United-States,<=50K
33,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,37,United-States,<=50K
67,Self-emp-not-inc,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
67,Private,Some-college,Widowed,Exec-managerial,Unmarried,Black,Female,0,0,8,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3146,0,35,United-States,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,1,0,36,United-States,<=50K
42,Private,Bachelors,Separated,Sales,Not-in-family,White,Female,0,0,49,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,60,United-States,>50K
57,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,2,0,40,United-States,<=50K
67,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
34,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,1806,30,United-States,<=50K
35,Private,Bachelors,Married-spouse-absent,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,4,0,40,Philippines,<=50K
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
60,Local-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,1,0,59,United-States,<=50K
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,5,0,50,United-States,<=50K
49,Private,10th,Divorced,Craft-repair,Unmarried,Other,Male,4,0,45,Mexico,<=50K
40,Local-gov,Some-college,Divorced,Other-service,Not-in-family,Black,Female,2,0,35,United-States,<=50K
47,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,2,0,26,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,41,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,38,United-States,<=50K
