age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,49,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,79,United-States,>50K
31,Private,9th,Married-civ-spouse,Other-service,Wife,White,Female,3,0,39,United-States,<=50K
27,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,0,0,44,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,7407,0,40,United-States,>50K
28,Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,White,Female,2,0,27,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,>50K
32,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,38,United-States,<=50K
55,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,50,United-States,>50K
36,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,<=50K
43,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,2,0,31,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,52,0,41,United-States,>50K
54,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,0,0,38,United-States,<=50K
45,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
20,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,3,0,39,United-States,<=50K
47,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,31,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,0,0,18,United-States,<=50K
35,Private,9th,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
19,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,44,United-States,>50K
52,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,2789,0,19,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,38,United-States,>50K
21,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,1,0,40,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,0,0,34,United-States,<=50K
64,Private,HS-grad,Widowed,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,39,United-States,>50K
43,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7904,0,50,United-States,>50K
46,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,2,0,34,United-States,<=50K
46,Private,Some-college,Divorced,Sales,Unmarried,White,Female,4,0,34,United-States,<=50K
31,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,48,United-States,<=50K
19,Private,11th,Never-married,Other-service,Own-child,Black,Female,1,0,20,United-States,<=50K
19,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,1,0,34,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,2,0,49,United-States,<=50K
55,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,3,0,30,United-States,<=50K
49,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,2,1881,60,United-States,>50K
33,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,3,0,37,United-States,<=50K
31,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,34,United-States,>50K
50,Self-emp-not-inc,7th-8th,Divorced,Craft-repair,Unmarried,White,Male,3,0,40,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,40,United-States,>50K
37,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,8,0,75,United-States,<=50K
43,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,4,0,27,United-States,<=50K
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,49,United-States,<=50K
44,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,49,United-States,>50K
48,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,>50K
30,Private,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,66,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,33,United-States,<=50K
43,Private,HS-grad,Separated,Sales,Unmarried,White,Female,0,0,25,United-States,<=50K
38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,39,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,76,United-States,>50K
34,Private,11th,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,30,United-States,<=50K
73,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,34,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,United-States,<=50K
21,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,39,United-States,<=50K
36,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States,<=50K
40,Private,1st-4th,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,38,Haiti,<=50K
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,<=50K
59,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,3,1730,18,United-States,<=50K
53,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Female,14867,0,39,United-States,>50K
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3930,0,28,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,54,United-States,>50K
45,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,77,United-States,<=50K
21,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,4,0,18,United-States,<=50K
69,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,39,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,37,United-States,>50K
76,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,17,United-States,<=50K
51,Private,1st-4th,Separated,Other-service,Not-in-family,White,Male,5,0,40,United-States,<=50K
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,76,United-States,<=50K
54,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,3,0,35,United-States,<=50K
37,Private,HS-grad,Divorced,Other-service,Own-child,White,Male,4,0,33,United-States,<=50K
33,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,1,0,39,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,5,0,75,United-States,<=50K
44,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,44,United-States,<=50K
42,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States,>50K
41,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,>50K
25,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,40,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,70,United-States,>50K
48,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,27,United-States,<=50K
31,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,3,0,40,United-States,<=50K
61,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7342,0,34,United-States,>50K
21,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Female,0,0,12,United-States,<=50K
48,Local-gov,Some-college,Never-married,Other-service,Not-in-family,Black,Female,3,0,39,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2190,54,United-States,>50K
45,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,7th-8th,Never-married,Craft-repair,Unmarried,White,Male,0,0,39,Mexico,<=50K
28,Private,Some-college,Divorced,Adm-clerical,Other-relative,White,Male,6,0,41,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,2,0,20,United-States,<=50K
65,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
49,Private,10th,Divorced,Adm-clerical,Unmarried,White,Female,0,0,34,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,2,0,39,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,1,0,38,United-States,>50K
31,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,0,0,37,United-States,<=50K
42,Private,Some-college,Separated,Craft-repair,Not-in-family,White,Male,3,0,31,United-States,<=50K
58,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3080,0,39,United-States,>50K
51,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
38,Private,Some-college,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Female,5,0,50,United-States,<=50K
43,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,1,0,39,United-States,>50K
49,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,1,0,32,United-States,<=50K
52,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,39,United-States,>50K
46,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,34,United-States,<=50K
36,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
46,Self-emp-not-inc,HS-grad,Divorced,Other-service,Not-in-family,White,Female,3505,0,34,United-States,<=50K
66,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,32,United-States,>50K
26,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,2,0,40,United-States,<=50K
63,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4371,0,38,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7804,0,50,United-States,>50K
54,Self-emp-not-inc,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Male,0,1960,39,United-States,<=50K
44,Local-gov,Some-college,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
33,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,29,1846,32,United-States,<=50K
54,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,15033,0,50,United-States,>50K
55,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,33,United-States,<=50K
43,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,1,0,40,United-States,<=50K
42,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,49,United-States,<=50K
60,Private,HS-grad,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,8,United-States,<=50K
42,Local-gov,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,0,0,39,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,11,0,79,United-States,<=50K
30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,32,United-States,<=50K
67,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,19,United-States,<=50K
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,9,0,61,United-States,>50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,14,1830,69,United-States,>50K
66,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,24,0,49,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,7170,0,40,United-States,>50K
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4,0,50,United-States,<=50K
33,Private,Prof-school,Divorced,Sales,Not-in-family,White,Male,0,0,39,United-States,>50K
27,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,38,United-States,<=50K
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2937,0,33,United-States,>50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,18,United-States,<=50K
34,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,1,0,40,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,34,United-States,<=50K
44,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
52,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,47,United-States,<=50K
28,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,4250,0,36,United-States,<=50K
41,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,1,0,37,United-States,<=50K
24,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,38,United-States,<=50K
37,Private,HS-grad,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
28,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Male,1,0,39,United-States,<=50K
39,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,29,United-States,<=50K
44,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,1,0,44,United-States,<=50K
55,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,19,United-States,>50K
41,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,34,United-States,<=50K
53,Local-gov,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,0,0,29,United-States,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,3,0,19,United-States,<=50K
64,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,32,United-States,<=50K
46,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,60,United-States,>50K
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,44,United-States,>50K
24,Private,Some-college,Never-married,Other-service,Unmarried,Black,Female,4,0,34,United-States,<=50K
49,Private,HS-grad,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,12,0,45,Philippines,<=50K
50,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,5,0,34,United-States,<=50K
37,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,74,United-States,<=50K
61,Private,1st-4th,Widowed,Other-service,Not-in-family,White,Female,2,0,38,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Female,7582,0,54,United-States,>50K
43,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,33,United-States,<=50K
41,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,>50K
55,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,74,United-States,>50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,0,18,United-States,>50K
54,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,35,South,<=50K
25,Private,Some-college,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
46,Private,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1790,69,United-States,>50K
23,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,1881,39,United-States,<=50K
37,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,23,1890,40,United-States,<=50K
19,Private,HS-grad,Never-married,Sales,Own-child,White,Female,2,0,35,United-States,<=50K
32,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,32,United-States,<=50K
22,Private,Some-college,Never-married,Other-service,Own-child,White,Female,2,0,18,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
32,Private,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
43,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,0,1808,44,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,44,United-States,>50K
55,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,3,0,18,United-States,<=50K
37,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,39,United-States,<=50K
49,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,1,30,United-States,<=50K
30,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,35,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,26,United-States,<=50K
64,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,20,United-States,<=50K
26,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Female,18,0,29,United-States,<=50K
36,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,49,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,4,0,59,United-States,>50K
44,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,39,United-States,<=50K
51,Local-gov,Some-college,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,39,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7422,0,50,United-States,>50K
67,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,2093,39,United-States,<=50K
19,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,11,United-States,<=50K
47,Local-gov,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,3,1864,27,United-States,<=50K
22,Private,9th,Never-married,Other-service,Own-child,White,Female,0,0,17,United-States,<=50K
40,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,39,United-States,<=50K
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,34,United-States,<=50K
57,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,39,United-States,>50K
42,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,3000,0,38,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,29,United-States,<=50K
39,Local-gov,Some-college,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,77,United-States,<=50K
30,Private,Some-college,Never-married,Other-service,Own-child,White,Female,4,0,34,United-States,<=50K
28,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,<=50K
79,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,>50K
66,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1,59,United-States,<=50K
57,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,17,United-States,<=50K
52,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
37,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,4,0,35,United-States,<=50K
42,Self-emp-not-inc,HS-grad,Divorced,Sales,Unmarried,White,Male,0,0,60,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,1795,50,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,4146,0,39,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,49,United-States,<=50K
58,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,76,United-States,<=50K
43,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,7489,0,45,United-States,>50K
22,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,2939,0,18,United-States,<=50K
37,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,1900,50,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,18,United-States,<=50K
62,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,1,1894,38,United-States,>50K
38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
53,Private,7th-8th,Married-civ-spouse,Other-service,Other-relative,Black,Female,2,0,40,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,7603,0,50,United-States,>50K
35,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,37,United-States,<=50K
51,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4099,0,39,United-States,<=50K
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,<=50K
62,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,50,United-States,>50K
37,Private,Bachelors,Divorced,Adm-clerical,Unmarried,Black,Female,1,0,39,United-States,<=50K
39,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,75,United-States,<=50K
33,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,59,United-States,<=50K
23,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,24,United-States,<=50K
52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,50,United-States,<=50K
61,Private,7th-8th,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,34,United-States,<=50K
55,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,>50K
22,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,1,0,28,United-States,<=50K
19,Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,28,United-States,<=50K
33,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,32,United-States,<=50K
31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3235,0,20,United-States,<=50K
18,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,0,0,19,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,60,United-States,>50K
48,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,27,United-States,<=50K
40,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
70,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,7,1772,29,United-States,<=50K
30,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,2,0,40,United-States,<=50K
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,59,United-States,<=50K
27,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,1,0,39,United-States,<=50K
65,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2223,60,United-States,>50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,1982,50,United-States,>50K
48,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,34,United-States,>50K
81,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,2771,0,17,United-States,<=50K
23,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Female,3,0,32,United-States,<=50K
17,Private,Some-college,Never-married,Sales,Own-child,White,Male,2,0,24,United-States,<=50K
37,Private,Some-college,Divorced,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
46,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,3,0,39,United-States,<=50K
60,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,10th,Divorced,Transport-moving,Not-in-family,White,Male,0,0,49,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1903,38,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,1,0,39,United-States,<=50K
