age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
23,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,47,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1850,40,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1880,45,United-States,<=50K
17,Private,10th,Never-married,Sales,Other-relative,White,Female,0,0,35,United-States,<=50K
37,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,4,0,39,United-States,>50K
53,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,47,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,29,United-States,<=50K
26,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Male,1,0,44,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,39,United-States,>50K
31,Private,HS-grad,Divorced,Other-service,Other-relative,Black,Female,0,0,35,United-States,<=50K
19,Private,HS-grad,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,19,United-States,<=50K
49,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,2,0,32,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,31,United-States,>50K
33,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,39,United-States,<=50K
18,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,26,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,40,United-States,<=50K
32,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,2089,45,United-States,<=50K
28,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,1776,45,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3823,0,40,United-States,<=50K
55,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,49,United-States,>50K
32,Private,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
57,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,7439,0,39,United-States,>50K
63,Private,10th,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,20,Philippines,<=50K
72,Self-emp-not-inc,7th-8th,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,15,United-States,<=50K
36,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States,<=50K
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1876,40,United-States,>50K
29,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7570,0,56,United-States,>50K
59,Private,10th,Widowed,Other-service,Not-in-family,White,Female,0,0,37,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,1,0,39,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,2,0,20,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,11,1872,45,United-States,>50K
31,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,Black,Male,0,0,20,United-States,<=50K
40,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
39,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7567,0,40,United-States,>50K
33,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3331,0,40,United-States,<=50K
39,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
47,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
64,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,41,United-States,<=50K
38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1865,56,United-States,>50K
39,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,Black,Male,0,0,38,United-States,<=50K
28,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,<=50K
35,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,49,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,37,United-States,<=50K
51,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,54,United-States,<=50K
41,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
22,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,<=50K
45,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1942,53,United-States,>50K
30,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,0,40,United-States,>50K
71,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2049,39,United-States,<=50K
41,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,>50K
78,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3897,0,44,United-States,>50K
34,Private,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
52,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7531,0,40,United-States,>50K
43,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,14958,0,44,United-States,>50K
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,3657,0,20,United-States,>50K
30,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,49,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,1891,39,United-States,>50K
44,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,4,0,39,United-States,>50K
23,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,1,0,39,United-States,<=50K
44,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,1,0,18,United-States,<=50K
55,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,19,United-States,<=50K
33,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,32,United-States,<=50K
56,Private,7th-8th,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,30,United-States,<=50K
65,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1948,4,United-States,>50K
51,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,60,United-States,<=50K
52,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,1,0,28,United-States,<=50K
32,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,56,United-States,<=50K
36,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2083,45,United-States,>50K
55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,<=50K
26,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,39,United-States,<=50K
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,>50K
21,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,0,0,49,United-States,<=50K
32,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
29,Local-gov,Assoc-voc,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,18,United-States,<=50K
59,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,57,United-States,<=50K
57,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,1,0,49,United-States,<=50K
28,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,49,United-States,<=50K
40,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,14957,0,56,United-States,>50K
32,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
55,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7249,0,55,United-States,>50K
40,Private,5th-6th,Divorced,Craft-repair,Unmarried,White,Male,0,0,34,Mexico,<=50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,59,United-States,<=50K
19,Private,10th,Married-civ-spouse,Sales,Wife,White,Female,0,0,37,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,30,United-States,<=50K
44,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,10th,Never-married,Sales,Not-in-family,White,Male,0,0,28,United-States,<=50K
40,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,49,United-States,<=50K
22,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,26,United-States,<=50K
28,Private,Bachelors,Never-married,Adm-clerical,Own-child,Black,Female,0,0,38,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
50,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,2,0,39,United-States,<=50K
57,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,20,United-States,<=50K
32,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,0,2076,44,United-States,>50K
38,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,26,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3437,1859,44,United-States,>50K
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,19,United-States,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,35,United-States,<=50K
39,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,40,United-States,<=50K
51,Self-emp-not-inc,Masters,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,>50K
30,Private,Some-college,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,39,United-States,<=50K
72,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0,2224,59,United-States,>50K
59,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,39,United-States,<=50K
25,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,1,0,27,United-States,<=50K
63,Private,7th-8th,Divorced,Transport-moving,Not-in-family,White,Male,0,0,28,United-States,<=50K
61,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,>50K
38,Private,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,35,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,49,United-States,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,49,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,39,United-States,<=50K
36,Private,Bachelors,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
23,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
35,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Male,2,0,33,United-States,<=50K
71,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,1,0,20,United-States,<=50K
39,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3272,0,39,United-States,<=50K
44,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,37,United-States,<=50K
47,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,31,United-States,<=50K
57,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,1,0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,28,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,33,United-States,<=50K
38,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7310,0,50,United-States,>50K
54,Private,5th-6th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Mexico,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,39,United-States,<=50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,35,United-States,<=50K
41,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,26,United-States,<=50K
36,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,14826,0,50,United-States,>50K
54,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,45,United-States,>50K
40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,49,United-States,>50K
41,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,4422,0,38,United-States,<=50K
69,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,50,United-States,<=50K
34,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States,<=50K
58,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,>50K
37,Private,Some-college,Divorced,Adm-clerical,Own-child,Black,Female,0,0,34,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,56,United-States,<=50K
51,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,1887,39,United-States,>50K
66,Private,7th-8th,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,34,United-States,<=50K
31,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,32,United-States,<=50K
60,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,2,0,39,United-States,>50K
37,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,26,United-States,<=50K
27,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,<=50K
32,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,2,0,29,United-States,<=50K
32,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,>50K
37,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,60,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,28,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7410,0,40,United-States,>50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,8209,0,40,United-States,>50K
30,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,2,0,50,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,>50K
52,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,14872,0,39,United-States,>50K
58,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,50,United-States,>50K
67,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,2093,5,United-States,<=50K
29,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,5,1901,28,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,9,1,40,United-States,<=50K
58,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,39,United-States,<=50K
26,Private,Bachelors,Never-married,Tech-support,Own-child,Black,Female,0,0,37,United-States,<=50K
68,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,99552,0,57,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,60,United-States,>50K
49,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,0,0,39,United-States,<=50K
55,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,59,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,39,United-States,>50K
39,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,2,0,39,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,62,United-States,>50K
58,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
39,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,18,0,60,United-States,>50K
46,Local-gov,Some-college,Divorced,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
42,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,99999,1,39,United-States,>50K
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,38,United-States,<=50K
33,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,37,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,27,United-States,>50K
38,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,1899,50,United-States,>50K
69,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,60,United-States,>50K
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,>50K
42,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,1883,49,United-States,>50K
32,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,6321,0,19,United-States,>50K
32,Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,28,United-States,<=50K
18,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
29,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,Black,Female,6,0,31,United-States,<=50K
41,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,<=50K
61,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,1,United-States,<=50K
34,Private,HS-grad,Divorced,Transport-moving,Husband,White,Male,2,0,39,United-States,<=50K
32,Private,5th-6th,Never-married,Other-service,Not-in-family,Black,Female,0,0,39,Mexico,<=50K
38,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,76,United-States,<=50K
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,5395,0,59,United-States,>50K
42,Private,HS-grad,Divorced,Craft-repair,Own-child,Black,Male,0,0,39,United-States,<=50K
64,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,57,United-States,>50K
24,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,5,0,31,United-States,<=50K
75,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15051,0,62,United-States,>50K
53,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,57,United-States,>50K
30,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,96049,0,39,United-States,<=50K
35,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,45,United-States,>50K
35,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,31,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2,0,40,United-States,>50K
26,Private,Some-college,Never-married,Craft-repair,Own-child,Black,Male,0,0,32,United-States,<=50K
61,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Male,0,0,39,United-States,<=50K
29,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,1,0,40,United-States,<=50K
21,Private,10th,Never-married,Exec-managerial,Unmarried,White,Female,2,0,20,United-States,<=50K
42,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,15123,0,39,United-States,>50K
21,Private,10th,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,17,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,27,United-States,<=50K
53,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,1,0,40,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
43,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,0,0,59,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,55,United-States,>50K
29,Private,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
49,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,2006,20,United-States,>50K
43,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K
72,Private,7th-8th,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,39,United-States,<=50K
22,Private,Bachelors,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,1,0,39,United-States,<=50K
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,29,United-States,<=50K
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,40,United-States,<=50K
19,Private,10th,Never-married,Other-service,Own-child,White,Male,1,0,19,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,19,United-States,<=50K
39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,1,0,34,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,1854,39,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
61,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,18,United-States,<=50K
22,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,38,United-States,<=50K
53,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,0,0,36,United-States,<=50K
62,Private,HS-grad,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K
23,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,0,0,41,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,<=50K
32,Private,Bachelors,Never-married,Tech-support,Own-child,Black,Male,0,0,40,United-States,<=50K
45,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,2,0,19,United-States,<=50K
34,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,1995,59,United-States,<=50K
31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,7646,0,59,United-States,>50K
17,Private,11th,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
43,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,61,United-States,>50K
30,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,3,0,50,United-States,<=50K
64,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,61,United-States,<=50K
52,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1909,61,United-States,>50K
36,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1898,39,United-States,<=50K
41,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,15089,0,50,United-States,>50K
23,Private,10th,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,26,United-States,<=50K
30,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
33,Private,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,2,0,50,United-States,<=50K
50,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,44,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,Not-in-family,White,Male,1,0,40,United-States,<=50K
28,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,1,0,40,United-States,<=50K
43,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,2,0,39,United-States,<=50K
40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,7415,0,61,United-States,>50K
30,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
58,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,29,United-States,<=50K
60,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States,<=50K
31,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1699,49,United-States,>50K
31,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,0,0,39,United-States,<=50K
56,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,99518,0,39,United-States,>50K
44,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,39,United-States,>50K
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,1929,39,United-States,>50K
