age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
41,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1997,55,United-States,>50K
37,State-gov,Prof-school,Divorced,Prof-specialty,Unmarried,White,Female,17808,0,40,United-States,>50K
47,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0,0,34,United-States,<=50K
55,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,35,United-States,<=50K
49,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,31,United-States,<=50K
32,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,3,1845,29,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,29,United-States,<=50K
33,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
52,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,3342,0,50,United-States,<=50K
27,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,1833,45,United-States,>50K
20,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,32,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3068,0,50,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,34,United-States,>50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1956,45,United-States,>50K
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,2,0,40,United-States,>50K
43,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,54,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7502,0,39,United-States,>50K
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3500,0,32,United-States,<=50K
52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
55,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,3822,0,40,United-States,>50K
34,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,60,United-States,>50K
24,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,1,0,28,United-States,<=50K
40,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,0,0,33,United-States,<=50K
30,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,39,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2119,50,United-States,>50K
18,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3941,0,40,United-States,<=50K
63,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,61,United-States,>50K
17,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,6,0,20,United-States,<=50K
56,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,1,0,36,United-States,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,37,United-States,<=50K
57,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,99226,0,50,United-States,>50K
18,Private,Some-college,Never-married,Tech-support,Own-child,Black,Female,1,0,16,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,27,United-States,>50K
39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1874,39,United-States,>50K
27,Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
53,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,>50K
59,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,<=50K
27,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,44,United-States,<=50K
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,57,United-States,>50K
58,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7632,0,39,United-States,>50K
32,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
28,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,2,0,35,United-States,<=50K
21,Private,Some-college,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
40,Private,10th,Never-married,Exec-managerial,Unmarried,White,Female,0,0,39,United-States,<=50K
27,Private,Preschool,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,33,United-States,<=50K
54,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,0,0,27,United-States,<=50K
24,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,32,United-States,<=50K
28,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7467,0,40,United-States,>50K
31,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,36,United-States,<=50K
40,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Male,3,0,50,United-States,>50K
75,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2,9,United-States,<=50K
29,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,49,United-States,<=50K
38,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1895,40,United-States,>50K
32,Private,Some-college,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,0,0,34,United-States,<=50K
51,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
56,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,39,United-States,>50K
39,Private,Some-college,Divorced,Craft-repair,Husband,White,Male,4,0,56,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
35,Private,HS-grad,Separated,Adm-clerical,Not-in-family,Black,Female,0,0,45,United-States,<=50K
30,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,3643,0,39,United-States,<=50K
56,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,2,0,39,United-States,<=50K
39,Local-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,<=50K
56,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,<=50K
38,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,4087,0,30,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,4,0,28,United-States,<=50K
56,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
31,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,0,0,33,United-States,<=50K
25,Local-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,91677,0,18,Taiwan,<=50K
34,Private,10th,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,39,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4746,0,40,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,33,United-States,<=50K
39,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,3,0,39,United-States,<=50K
38,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
39,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
60,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
76,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,>50K
58,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,8089,0,39,United-States,<=50K
25,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,1891,60,United-States,<=50K
28,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,2,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,<=50K
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States,>50K
45,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Female,3,0,19,United-States,<=50K
38,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1843,45,United-States,>50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,56,United-States,>50K
33,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,39,United-States,>50K
43,Private,Bachelors,Separated,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
29,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States,<=50K
29,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,2,0,31,United-States,<=50K
42,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,99955,0,54,United-States,>50K
58,Private,9th,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,0,0,40,Mexico,<=50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1927,39,United-States,<=50K
44,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,19,United-States,>50K
23,Private,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,2,0,25,United-States,<=50K
59,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,1,0,34,United-States,<=50K
40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,61,United-States,<=50K
71,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,18,United-States,<=50K
28,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
20,Private,Some-college,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,2541,0,7,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,27,United-States,<=50K
58,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,0,0,23,United-States,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,3,0,33,United-States,<=50K
43,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Male,1,0,44,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,44,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,44,United-States,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,1,0,37,United-States,<=50K
25,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,3,0,60,United-States,<=50K
40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,79,United-States,<=50K
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3149,0,40,United-States,>50K
59,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,57,United-States,>50K
31,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3553,0,50,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
27,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Female,2,0,33,United-States,<=50K
70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2004,41,United-States,<=50K
43,Private,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,44,United-States,>50K
45,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,41,United-States,<=50K
66,Private,HS-grad,Divorced,Exec-managerial,Husband,White,Male,0,0,18,United-States,<=50K
38,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,34,United-States,<=50K
58,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,60,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,7,United-States,<=50K
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1,40,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,61,United-States,>50K
25,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,0,0,19,United-States,<=50K
54,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K
68,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,2776,0,26,United-States,<=50K
35,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,14574,0,60,United-States,>50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1892,45,United-States,>50K
64,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,99986,0,40,United-States,>50K
40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,39,United-States,>50K
26,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,<=50K
74,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,6,United-States,>50K
31,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,0,0,49,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1907,54,United-States,>50K
49,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,45,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,57,United-States,>50K
68,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,26,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,3116,0,32,United-States,>50K
69,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,20,United-States,>50K
37,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Male,10,1,62,United-States,>50K
41,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,31,United-States,<=50K
46,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
39,Private,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,3,0,44,United-States,<=50K
20,Private,11th,Never-married,Other-service,Own-child,White,Female,0,0,5,United-States,<=50K
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,57,United-States,<=50K
43,Private,Some-college,Divorced,Other-service,Not-in-family,Black,Female,0,0,30,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Female,0,0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,4,0,29,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,16,1945,59,United-States,<=50K
35,Private,10th,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,4443,0,37,United-States,>50K
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4282,0,39,United-States,>50K
23,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,23,United-States,<=50K
46,Private,HS-grad,Separated,Exec-managerial,Not-in-family,White,Female,2937,0,59,United-States,<=50K
34,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,39,United-States,>50K
27,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,1,0,34,United-States,<=50K
31,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,28,United-States,<=50K
20,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,0,24,United-States,<=50K
43,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,98170,0,40,United-States,>50K
26,Private,Some-college,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0,36,United-States,<=50K
29,Private,5th-6th,Divorced,Machine-op-inspct,Other-relative,Black,Male,0,0,39,Mexico,<=50K
22,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States,<=50K
39,Local-gov,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,99447,0,50,United-States,>50K
67,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,41,United-States,<=50K
33,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3087,0,49,United-States,>50K
39,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,1,0,34,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,24,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,39,United-States,<=50K
27,Private,Bachelors,Never-married,Protective-serv,Own-child,Black,Male,0,0,40,United-States,<=50K
60,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,99029,0,54,United-States,>50K
34,Private,5th-6th,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,26,Mexico,<=50K
30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,3625,0,32,United-States,<=50K
33,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,0,40,United-States,>50K
40,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,54,United-States,<=50K
43,Private,HS-grad,Separated,Other-service,Not-in-family,Black,Female,0,0,49,United-States,<=50K
43,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
40,Private,HS-grad,Separated,Craft-repair,Unmarried,Black,Male,1,0,40,United-States,<=50K
61,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,<=50K
63,Private,7th-8th,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,18,United-States,<=50K
21,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,<=50K
28,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,3,0,40,United-States,<=50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,5,0,50,United-States,<=50K
23,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,45,United-States,<=50K
32,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,99186,0,45,United-States,>50K
20,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,28,United-States,<=50K
20,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,2,0,34,United-States,<=50K
33,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,60,United-States,>50K
33,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,1936,39,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1892,44,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,56,United-States,>50K
31,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,3050,0,39,United-States,<=50K
38,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
39,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,80,United-States,<=50K
72,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,13,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,7,United-States,<=50K
42,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,39,United-States,>50K
33,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,96453,0,60,United-States,>50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,55,United-States,>50K
50,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,56,United-States,<=50K
42,Private,HS-grad,Separated,Other-service,Not-in-family,White,Male,0,0,59,United-States,<=50K
51,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,1,0,39,United-States,<=50K
49,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,40,United-States,<=50K
49,Private,Doctorate,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,>50K
37,Private,Bachelors,Divorced,Prof-specialty,Husband,White,Male,1,0,44,United-States,<=50K
35,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,1830,55,United-States,>50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,62,United-States,>50K
39,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,3,0,40,United-States,<=50K
20,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,25,United-States,<=50K
38,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,14897,0,45,United-States,>50K
41,Private,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,0,1791,50,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4447,0,19,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,2,0,34,United-States,<=50K
61,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Female,0,0,15,United-States,<=50K
40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,1,0,39,United-States,<=50K
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3280,0,62,United-States,<=50K
35,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,1,0,29,United-States,<=50K
59,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,39,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,99340,0,60,United-States,>50K
39,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
20,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,2682,0,36,United-States,<=50K
34,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,1,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,3774,0,39,United-States,<=50K
39,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,2764,0,44,United-States,>50K
39,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
65,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,0,1730,39,United-States,<=50K
29,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,7,0,19,United-States,<=50K
18,Private,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,1,0,50,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
37,Local-gov,Bachelors,Separated,Prof-specialty,Unmarried,Black,Female,0,1693,40,United-States,<=50K
27,Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,59,United-States,<=50K
76,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States,<=50K
43,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,6,0,50,United-States,<=50K
41,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,1,0,56,United-States,<=50K
52,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
17,Private,10th,Never-married,Other-service,Other-relative,White,Female,0,0,13,South,<=50K
32,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1778,39,United-States,<=50K
27,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,57,United-States,<=50K
32,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4,0,49,United-States,<=50K
56,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,38,United-States,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,South,<=50K
29,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Female,1,0,49,United-States,<=50K
47,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,14836,0,40,United-States,>50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1850,45,United-States,>50K
65,Private,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0,0,35,United-States,<=50K
36,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,1,0,20,United-States,<=50K
37,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,4,1818,44,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7760,0,60,United-States,>50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,1,0,27,United-States,<=50K
42,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,39,United-States,<=50K
56,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
