age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
22,Private,11th,Never-married,Other-service,Own-child,White,Female,4,0,40,United-States,<=50K
20,Local-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Male,2,0,40,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,4,0,40,United-States,<=50K
26,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,1,0,40,United-States,<=50K
54,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,44,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,7686,0,36,United-States,>50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3206,0,59,United-States,>50K
27,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,33,United-States,<=50K
34,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,1,0,45,United-States,<=50K
46,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,26,0,11,United-States,<=50K
47,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
24,Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Male,0,0,19,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,1,0,35,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
24,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2865,0,16,United-States,<=50K
37,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,Black,Female,2,0,39,United-States,<=50K
63,Private,Masters,Widowed,Prof-specialty,Not-in-family,Black,Female,0,0,60,United-States,>50K
39,Self-emp-not-inc,Bachelors,Divorced,Craft-repair,Unmarried,White,Male,0,0,35,United-States,<=50K
38,Private,Masters,Divorced,Adm-clerical,Unmarried,White,Female,3338,0,40,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,55,United-States,>50K
61,Private,7th-8th,Divorced,Other-service,Not-in-family,White,Male,3199,0,39,United-States,<=50K
17,Private,7th-8th,Never-married,Other-service,Own-child,White,Male,0,0,39,Mexico,<=50K
37,Self-emp-not-inc,HS-grad,Separated,Craft-repair,Unmarried,White,Male,1,0,56,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,1,0,23,United-States,<=50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,67,United-States,<=50K
38,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,>50K
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,1895,11,United-States,>50K
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
28,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,2521,0,40,United-States,<=50K
56,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,39,United-States,>50K
32,Private,7th-8th,Divorced,Craft-repair,Unmarried,White,Male,1,0,40,United-States,<=50K
31,Private,1st-4th,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,11,El-Salvador,<=50K
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,59,United-States,<=50K
25,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
48,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,54,United-States,<=50K
17,Private,7th-8th,Never-married,Other-service,Other-relative,White,Male,0,0,23,United-States,<=50K
61,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,>50K
29,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,1,0,40,United-States,<=50K
38,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,United-States,>50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,7691,0,44,United-States,>50K
72,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7970,0,9,United-States,>50K
38,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,60,United-States,<=50K
25,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,7,0,44,United-States,<=50K
56,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,4,0,60,United-States,>50K
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,66,United-States,>50K
25,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,39,United-States,<=50K
32,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
63,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,16,United-States,<=50K
43,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,>50K
19,Private,7th-8th,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,8,United-States,<=50K
57,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Female,0,0,17,United-States,<=50K
49,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
38,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,1,0,40,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2979,0,40,United-States,>50K
48,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Wife,White,Male,14972,0,40,United-States,>50K
32,Private,5th-6th,Divorced,Farming-fishing,Unmarried,Asian-Pac-Islander,Male,2,0,60,Mexico,<=50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,34,United-States,>50K
34,Private,HS-grad,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,3428,0,40,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,56,United-States,>50K
42,Private,HS-grad,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
31,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,1782,44,United-States,<=50K
38,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1896,49,United-States,>50K
37,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,40,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,19,United-States,<=50K
25,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,27,United-States,<=50K
34,Private,Bachelors,Divorced,Craft-repair,Not-in-family,Black,Male,5054,0,40,United-States,>50K
21,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,0,19,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1911,39,United-States,>50K
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,36,United-States,<=50K
47,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,2,0,25,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,11,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,3,0,39,United-States,<=50K
47,Private,HS-grad,Divorced,Adm-clerical,Other-relative,Black,Female,0,0,39,United-States,<=50K
21,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,6,0,54,United-States,>50K
65,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,3540,0,60,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,4,0,23,United-States,<=50K
26,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,3,0,40,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3367,0,59,United-States,>50K
43,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
41,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,50,United-States,<=50K
47,Self-emp-not-inc,Prof-school,Never-married,Sales,Not-in-family,White,Male,1,2,60,United-States,>50K
44,Local-gov,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,50,United-States,>50K
43,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
74,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,8,United-States,<=50K
25,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,2,0,39,United-States,<=50K
67,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,60,United-States,>50K
19,Private,11th,Never-married,Other-service,Own-child,White,Female,1,0,35,United-States,<=50K
68,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,0,0,15,United-States,<=50K
36,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Female,0,0,55,United-States,<=50K
24,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,3,0,9,United-States,<=50K
38,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,5,0,59,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,44,United-States,>50K
24,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,3,0,15,United-States,<=50K
28,Private,Some-college,Separated,Sales,Not-in-family,White,Female,0,0,52,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3,0,37,United-States,<=50K
46,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,2,0,50,United-States,<=50K
35,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,34,United-States,<=50K
29,Private,7th-8th,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,HS-grad,Divorced,Transport-moving,Own-child,White,Male,0,0,35,United-States,<=50K
39,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,1,0,40,United-States,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,>50K
63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,19,United-States,<=50K
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,62,United-States,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,56,United-States,<=50K
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,99999,0,49,United-States,>50K
45,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,34,United-States,<=50K
20,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,6,0,39,United-States,<=50K
27,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,<=50K
48,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,2401,0,44,United-States,<=50K
65,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Male,0,0,45,United-States,>50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3761,0,54,United-States,<=50K
37,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,5,0,47,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,14898,0,68,United-States,>50K
62,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,5,United-States,>50K
69,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States,<=50K
62,Private,Some-college,Married-civ-spouse,Other-service,Other-relative,Black,Female,4,0,39,United-States,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,2338,0,24,India,<=50K
17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,24,United-States,<=50K
41,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,2,0,39,United-States,<=50K
53,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,3,0,60,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,18,United-States,>50K
37,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,1,0,61,United-States,<=50K
34,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3904,0,67,United-States,>50K
62,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,24,United-States,<=50K
18,Private,Bachelors,Never-married,Sales,Own-child,White,Female,4,0,22,United-States,<=50K
39,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,10,0,59,United-States,<=50K
57,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,1,2016,40,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,19,United-States,<=50K
22,Self-emp-not-inc,10th,Never-married,Craft-repair,Own-child,White,Male,5,0,40,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,30,United-States,<=50K
25,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,2053,34,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,3,0,25,United-States,<=50K
40,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,2433,0,9,United-States,<=50K
39,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,37,United-States,>50K
54,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,4,0,37,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,12,United-States,<=50K
55,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,3,0,39,United-States,<=50K
24,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,2,0,22,United-States,<=50K
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,61,United-States,<=50K
18,Private,HS-grad,Never-married,Sales,Own-child,White,Male,3262,0,9,United-States,<=50K
66,Private,7th-8th,Divorced,Machine-op-inspct,Not-in-family,White,Male,3545,0,35,United-States,<=50K
51,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
41,Private,Some-college,Divorced,Craft-repair,Not-in-family,Black,Male,4,0,37,United-States,<=50K
32,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,55,United-States,>50K
29,Private,Some-college,Married-civ-spouse,Other-service,Own-child,White,Female,1,0,24,United-States,<=50K
18,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,0,0,16,United-States,<=50K
41,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,44,United-States,>50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
64,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,1,0,17,United-States,>50K
35,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,71,United-States,<=50K
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,2000,60,United-States,>50K
21,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,1878,13,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,3,0,34,United-States,<=50K
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States,<=50K
33,Private,Some-college,Separated,Sales,Not-in-family,White,Male,0,0,34,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3971,0,44,United-States,>50K
58,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3968,0,55,United-States,<=50K
46,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,59,United-States,>50K
49,Private,7th-8th,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,34,United-States,<=50K
70,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,8645,2,62,United-States,>50K
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,1918,49,United-States,<=50K
22,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,1,40,United-States,<=50K
32,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2,0,40,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,39,United-States,<=50K
50,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,34,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,1,0,39,United-States,<=50K
57,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
58,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,3952,0,39,United-States,<=50K
23,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,12,United-States,<=50K
48,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,36,United-States,<=50K
35,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,3,0,39,United-States,<=50K
59,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,50,United-States,>50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,7411,0,55,United-States,>50K
29,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,2,0,19,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,1525,0,39,United-States,<=50K
18,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,2,0,40,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,50,United-States,<=50K
43,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2126,59,United-States,>50K
32,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,2,0,54,United-States,<=50K
39,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3577,0,60,United-States,>50K
22,Private,11th,Never-married,Machine-op-inspct,Own-child,White,Female,2,0,34,United-States,<=50K
46,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,>50K
56,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,3264,0,39,United-States,<=50K
29,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,14536,0,55,United-States,<=50K
23,Private,10th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,18,United-States,>50K
23,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,40,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,3,0,40,United-States,<=50K
63,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,8192,0,44,United-States,>50K
70,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,1,1687,6,United-States,<=50K
72,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,9787,0,49,United-States,>50K
49,Private,9th,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,13,0,40,Philippines,<=50K
25,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,4,0,38,United-States,<=50K
55,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,2247,44,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,0,39,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,61,United-States,>50K
58,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,3,0,13,United-States,<=50K
21,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,44,United-States,<=50K
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1990,40,United-States,>50K
48,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,8161,0,39,United-States,>50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,44,United-States,<=50K
58,Private,Masters,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,2,0,14,United-States,<=50K
27,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,1,0,34,United-States,<=50K
27,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,1,0,19,United-States,<=50K
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,27,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,3,0,39,United-States,<=50K
64,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
64,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,1,0,10,United-States,<=50K
28,Local-gov,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,0,1985,59,United-States,<=50K
57,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,3,0,22,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Male,3,0,40,United-States,>50K
30,Private,HS-grad,Separated,Sales,Not-in-family,White,Male,1,0,39,United-States,<=50K
68,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3551,0,14,United-States,<=50K
66,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,12,United-States,<=50K
63,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4586,0,40,United-States,>50K
65,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,2007,5,United-States,<=50K
47,Private,7th-8th,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,18,United-States,<=50K
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,2,0,6,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
30,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,3041,0,39,United-States,<=50K
29,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,71,United-States,<=50K
34,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,4519,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Sales,Own-child,White,Male,3,0,23,United-States,<=50K
58,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,54,United-States,<=50K
65,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,1907,40,United-States,<=50K
70,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,55,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1855,61,United-States,<=50K
56,Private,HS-grad,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
29,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,53,United-States,>50K
42,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,1,0,59,United-States,<=50K
29,Private,11th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
39,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,59,United-States,<=50K
26,Local-gov,Some-college,Never-married,Craft-repair,Own-child,Black,Male,4,0,62,United-States,<=50K
53,Private,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,>50K
35,Private,10th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,44,United-States,>50K
62,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,1762,6,United-States,<=50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,1892,50,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,16,United-States,<=50K
41,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,50,United-States,>50K
30,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,44,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,1,0,40,United-States,<=50K
34,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,<=50K
33,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,2,0,61,United-States,<=50K
60,Private,7th-8th,Divorced,Other-service,Unmarried,White,Female,0,0,8,United-States,<=50K
24,Private,Bachelors,Never-married,Other-service,Own-child,White,Female,1,0,40,United-States,<=50K
26,Private,Some-college,Never-married,Sales,Own-child,White,Female,3,0,17,United-States,<=50K
17,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,2007,10,United-States,<=50K
67,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States,>50K
70,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,98230,0,39,United-States,>50K
31,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
33,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,39,United-States,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Unmarried,Black,Female,3,0,40,United-States,<=50K
59,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,44,United-States,<=50K
27,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Not-in-family,White,Male,4,0,50,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
55,Private,10th,Never-married,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,1,0,45,United-States,>50K
29,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,34,United-States,<=50K
35,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
20,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,4,0,50,United-States,<=50K
33,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,>50K
