age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
39,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,37,United-States,<=50K
53,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,59,United-States,>50K
57,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,United-States,<=50K
59,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14099,0,59,United-States,<=50K
55,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,2,0,34,United-States,<=50K
49,Private,Some-college,Divorced,Sales,Unmarried,White,Female,1,0,40,United-States,<=50K
21,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,1876,12,United-States,<=50K
21,Private,12th,Never-married,Other-service,Own-child,White,Female,7,0,18,United-States,<=50K
33,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,44,United-States,<=50K
30,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,2,0,55,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,36,United-States,<=50K
49,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,59,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,39,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,2,0,44,United-States,>50K
30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,1758,9,United-States,<=50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,63,United-States,<=50K
46,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,23,United-States,<=50K
28,Private,HS-grad,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,2,0,39,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
35,Local-gov,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,0,0,44,United-States,<=50K
35,Self-emp-not-inc,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
30,Private,HS-grad,Separated,Machine-op-inspct,Own-child,Black,Male,2,0,36,United-States,<=50K
39,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3092,0,9,United-States,<=50K
52,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,1,0,30,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,60,United-States,>50K
38,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,1,0,39,United-States,<=50K
43,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,39,United-States,<=50K
66,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,>50K
20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,5,0,29,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,4,0,39,United-States,>50K
18,Private,Some-college,Never-married,Sales,Own-child,White,Female,2,0,30,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7400,0,60,United-States,>50K
39,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15479,0,49,United-States,>50K
28,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,0,72,United-States,<=50K
59,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,39,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,4,0,11,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,59,United-States,>50K
42,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
25,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,7015,0,59,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,22,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
36,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,<=50K
37,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,2770,0,40,United-States,>50K
36,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,>50K
72,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0,0,7,United-States,<=50K
64,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,8,United-States,<=50K
67,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4253,1,18,United-States,<=50K
52,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,5,0,50,United-States,>50K
57,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,2,1948,56,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7382,0,40,United-States,>50K
20,Private,Some-college,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,4,0,7,United-States,<=50K
63,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,3239,0,44,United-States,<=50K
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
56,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,59,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
67,Private,Some-college,Widowed,Sales,Not-in-family,White,Male,0,0,44,United-States,<=50K
60,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,13697,0,60,United-States,>50K
20,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,1,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,3182,0,44,United-States,<=50K
34,Private,Bachelors,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,14711,0,47,United-States,<=50K
24,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,10,United-States,<=50K
20,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,1891,13,United-States,<=50K
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,6375,0,50,United-States,>50K
74,Self-emp-not-inc,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,14,United-States,<=50K
48,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,>50K
41,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,1,0,37,United-States,<=50K
21,Private,7th-8th,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,Mexico,<=50K
38,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,44,United-States,<=50K
27,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,4,0,37,United-States,<=50K
66,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4244,0,10,United-States,>50K
37,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,1,0,39,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,United-States,<=50K
40,Private,Some-college,Divorced,Other-service,Unmarried,Black,Female,0,0,17,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,4,0,44,United-States,>50K
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2130,9,United-States,>50K
21,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,1,0,24,United-States,<=50K
25,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,65,United-States,<=50K
37,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,71,United-States,>50K
28,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,39,United-States,<=50K
46,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,50,United-States,>50K
65,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,13,0,44,United-States,<=50K
29,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,35,United-States,<=50K
28,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,2,0,35,United-States,<=50K
46,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,>50K
42,Private,7th-8th,Divorced,Machine-op-inspct,Not-in-family,White,Female,2,0,40,United-States,<=50K
56,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,99855,0,40,United-States,>50K
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,30,United-States,<=50K
61,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,66,United-States,>50K
19,Private,11th,Never-married,Sales,Own-child,White,Female,0,0,49,United-States,<=50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,23,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,6366,0,59,United-States,>50K
26,Private,10th,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
53,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
30,Private,Bachelors,Never-married,Exec-managerial,Unmarried,Black,Female,2,0,36,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,49,United-States,>50K
36,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,71,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,1,0,44,United-States,>50K
24,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,2,0,59,United-States,<=50K
19,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,4,0,36,United-States,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States,<=50K
21,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,19,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Other-relative,Black,Female,1,0,27,United-States,<=50K
49,Private,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,0,0,36,United-States,<=50K
54,Private,Some-college,Divorced,Other-service,Not-in-family,Black,Male,0,0,44,United-States,<=50K
20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,<=50K
26,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,24,Mexico,<=50K
29,Private,HS-grad,Separated,Other-service,Not-in-family,White,Male,0,0,34,Mexico,<=50K
49,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,99089,0,49,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,44,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,39,United-States,>50K
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
26,Private,HS-grad,Never-married,Priv-house-serv,Unmarried,White,Female,1,0,40,El-Salvador,<=50K
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3869,0,56,United-States,<=50K
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,61,United-States,<=50K
28,Private,10th,Divorced,Sales,Unmarried,White,Female,0,0,25,United-States,<=50K
33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,55,United-States,>50K
47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,62,United-States,>50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1838,39,United-States,>50K
46,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,1877,44,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,6,0,36,United-States,<=50K
39,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Female,4980,0,40,United-States,<=50K
26,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,1913,9,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Male,1,0,60,United-States,>50K
46,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,14841,0,40,United-States,>50K
27,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,<=50K
41,Private,Some-college,Divorced,Adm-clerical,Other-relative,White,Female,1,0,23,United-States,<=50K
56,Private,7th-8th,Separated,Other-service,Not-in-family,White,Male,2,0,19,United-States,<=50K
30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,34,United-States,<=50K
39,Private,7th-8th,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,>50K
24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,1849,13,United-States,<=50K
40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,0,1859,50,United-States,<=50K
35,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,66,United-States,<=50K
39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,50,United-States,<=50K
38,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,59,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,<=50K
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,49,United-States,<=50K
74,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3632,0,39,United-States,<=50K
70,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,2,1900,10,United-States,<=50K
34,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Female,0,0,35,United-States,<=50K
20,Private,10th,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,59,United-States,<=50K
34,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,36,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Male,0,0,61,United-States,>50K
59,Local-gov,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Female,3,0,39,United-States,<=50K
30,Private,HS-grad,Divorced,Exec-managerial,Wife,White,Female,4,0,50,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1741,40,United-States,>50K
53,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,50,United-States,>50K
27,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Female,1,0,40,United-States,<=50K
58,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,2123,15,United-States,<=50K
55,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,61,United-States,>50K
31,Private,7th-8th,Separated,Machine-op-inspct,Not-in-family,White,Female,2,0,35,Mexico,<=50K
27,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,1,0,35,United-States,<=50K
38,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,4353,0,40,United-States,>50K
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,1885,50,United-States,<=50K
36,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,1888,60,United-States,>50K
54,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,40,United-States,<=50K
58,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,54,United-States,<=50K
68,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,10,United-States,<=50K
48,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,40,United-States,>50K
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,49,United-States,>50K
41,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,44,United-States,<=50K
38,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,59,United-States,<=50K
57,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,34,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,8416,0,40,United-States,>50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,0,1653,40,United-States,<=50K
33,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
33,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,36,United-States,>50K
40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1776,40,United-States,<=50K
20,Private,HS-grad,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,3,0,18,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,1,0,60,United-States,>50K
59,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0,1870,40,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,35,United-States,<=50K
55,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,2,0,40,United-States,<=50K
50,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,2015,59,United-States,>50K
40,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,2,67,United-States,>50K
50,Private,Prof-school,Widowed,Prof-specialty,Unmarried,White,Female,13625,0,44,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,40,United-States,>50K
26,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,2,0,56,United-States,<=50K
58,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,8,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1700,40,United-States,<=50K
42,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,55,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,19,United-States,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,34,Haiti,<=50K
49,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3966,0,60,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,60,United-States,<=50K
29,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
27,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,1,0,30,United-States,<=50K
82,Local-gov,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,0,0,10,United-States,<=50K
38,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Unmarried,White,Male,0,0,44,United-States,<=50K
55,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,59,1,49,United-States,>50K
38,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
57,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,4,0,5,United-States,<=50K
72,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,19,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,7343,0,50,United-States,>50K
41,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3133,0,60,United-States,>50K
44,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,13,United-States,<=50K
26,Private,5th-6th,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,39,Mexico,<=50K
36,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,0,0,18,United-States,<=50K
37,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,4149,0,56,United-States,<=50K
32,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,0,0,60,United-States,<=50K
35,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,2,0,40,United-States,<=50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,62,United-States,>50K
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,50,United-States,<=50K
31,Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,55,United-States,<=50K
43,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,67,United-States,>50K
22,Local-gov,Some-college,Never-married,Protective-serv,Own-child,Black,Male,8,0,19,United-States,<=50K
59,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,3,0,39,United-States,<=50K
18,Private,11th,Never-married,Adm-clerical,Unmarried,Black,Female,1,0,20,United-States,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1978,66,United-States,<=50K
18,Private,11th,Never-married,Other-service,Own-child,Black,Female,0,0,15,United-States,<=50K
21,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,4,0,39,United-States,<=50K
70,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States,<=50K
32,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,Mexico,<=50K
52,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,99999,0,70,United-States,>50K
37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3,0,37,Jamaica,<=50K
57,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,2,0,44,United-States,>50K
27,Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,55,United-States,<=50K
22,Private,7th-8th,Separated,Sales,Unmarried,White,Female,2,0,45,United-States,<=50K
61,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1910,40,United-States,>50K
35,Private,11th,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,35,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Male,7225,0,49,United-States,>50K
71,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,8,United-States,<=50K
25,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,3,0,22,United-States,<=50K
46,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1938,44,United-States,>50K
25,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,6,0,22,United-States,<=50K
21,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,4,0,40,United-States,<=50K
17,Private,10th,Never-married,Farming-fishing,Own-child,White,Male,3,0,23,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,59,United-States,>50K
35,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,59,United-States,<=50K
33,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,1,0,35,United-States,<=50K
53,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Male,7655,1967,50,United-States,>50K
37,Private,Some-college,Divorced,Adm-clerical,Wife,Black,Female,0,0,38,United-States,<=50K
33,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
63,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,4155,0,58,United-States,<=50K
35,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,<=50K
51,Private,HS-grad,Widowed,Other-service,Unmarried,Black,Female,1,0,39,United-States,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,1,0,44,United-States,<=50K
69,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1871,18,United-States,>50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,62,United-States,>50K
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,39,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,3,0,59,United-States,>50K
34,Local-gov,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
69,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,22,United-States,<=50K
59,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,1684,9,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2064,49,United-States,>50K
75,Private,10th,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
48,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,1893,60,United-States,>50K
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,40,United-States,>50K
23,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,3,0,40,United-States,<=50K
68,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,2037,0,16,United-States,<=50K
30,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,59,United-States,<=50K
25,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,56,United-States,<=50K
61,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,20,United-States,<=50K
35,Private,Some-college,Divorced,Sales,Unmarried,White,Female,0,0,39,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States,>50K
55,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,2,0,35,United-States,<=50K
